x,y,orientation,.thisRepN,.thisTrialN,.thisN,.thisIndex,.stepSize,.intensity,image_name,global_start_time,global_end_time,pressKey,pressRT,releaseRT,image_started,image_ended,name,globalTime,fixation_dur,stimulation_dur,post_fixation,opacity,locationResponse_pressKey,locationResponse_pressRT,locationResponse_releaseRT,orientationResponse_pressKey,orientationResponse_pressRT,orientationResponse_releaseRT,pasResponse_pressKey,pasResponse_pressRT,pasResponse_releaseRT,.response,finalOpacity,postLoc,postOri,ID,frameRate,
-77,77,90,8,2,130,7,,,,,,,,,,,session,1918.0597304999828,144.0,2.0,72.0,0.03684352000000002,2,0.3689944999641739,0.5202052000095136,6,0.7268031000276096,0.8769807000062428,1,0.8787823999882676,1.0454445999930613,,,69.0,51.0,test2,60.0,
77,-77,-45,8,3,131,8,,,,,,,,,,,session,1926.3298531000037,150.0,2.0,72.0,0.03684352000000002,4,0.33963800000492483,0.4896817000117153,7,1.5615032999776304,1.7091411000001244,1,0.8837493999744765,1.0505740999942645,,,57.0,60.0,test2,60.0,
77,77,45,8,4,132,2,,,,,,,,,,,session,1935.4695760000031,174.0,2.0,72.0,0.03684352000000002,5,0.3767406999832019,0.5456105999764986,7,1.324116200034041,1.5060373999876902,1,0.31159549998119473,0.5116357000079006,,,48.0,69.0,test2,60.0,
77,77,-45,8,5,133,0,,,,,,,,,,,session,1944.7627717999858,168.0,2.0,72.0,0.03684352000000002,5,0.33100020000711083,0.48117059998912737,1,0.6074101999984123,0.7739332999917679,1,0.7891299999901094,0.954920599993784,,,54.0,63.0,test2,60.0,
-77,-77,0,8,6,134,13,,,,,,,,,,,session,1953.1677663999726,180.0,2.0,72.0,0.03684352000000002,3,0.23590640001930296,0.4186607000301592,0,0.344939999980852,0.5129681999678724,6,1.41959029994905,1.5995233999565244,,,57.0,69.0,test2,60.0,
77,77,0,8,7,135,1,,,,,,,,,,,session,1962.2611693000072,138.0,2.0,72.0,0.03684352000000002,5,0.34844560001511127,0.4984893000219017,0,0.31850609998218715,0.501320899988059,1,0.7153507000184618,0.8835719000198878,,,57.0,48.0,test2,60.0,
-77,77,-45,8,8,136,4,,,,,,,,,,,session,1969.6478574000066,156.0,2.0,72.0,0.03684352000000002,2,0.6711801000055857,0.8212546000140719,1,0.7910079999710433,0.9599979999475181,1,0.821131200005766,1.0538553000078537,,,57.0,63.0,test2,60.0,
-77,-77,-45,8,9,137,12,,,,,,,,,,,session,1978.5364974999684,150.0,2.0,72.0,0.03684352000000002,3,0.011988599959295243,0.013884299958590418,1,0.9638483999879099,1.116937400016468,1,0.3842407999909483,0.5531457000179216,,,48.0,57.0,test2,60.0,
77,-77,45,8,10,138,10,,,,,,,,,,,session,1986.4131852000137,162.0,2.0,72.0,0.03684352000000002,4,0.3720585000119172,0.5224201999953948,7,1.8364280000096187,2.0034369000350125,6,3.1909978999756277,3.373574999975972,,,51.0,66.0,test2,60.0,
-77,77,0,8,11,139,5,,,,,,,,,,,session,1998.40252589999,168.0,2.0,72.0,0.03684352000000002,2,0.7980603000032715,0.9246758000226691,0,0.9533833000459708,1.153712400002405,6,1.320402599987574,1.5328991999849677,,,51.0,66.0,test2,60.0,
-77,77,0,8,11,139,5,,,materials/instructions\12_break.png,2008.2637561999727,2023.1029718999634,0,14.702493600023445,14.837111400032882,0.016762099985498935,14.843680199992377,,,,,,,,,,,,,,,,,,,,test2,60.0,
77,77,90,8,12,140,3,,,,,,,,,,,session,2023.1172695999849,174.0,2.0,72.0,0.03684352000000002,5,0.3655134000000544,0.4989513999898918,6,1.1371891000308096,1.270038700022269,1,1.1259268000139855,1.2589734999928623,,,69.0,69.0,test2,60.0,
77,-77,90,8,13,141,11,,,,,,,,,,,session,2033.4636451000115,162.0,2.0,72.0,0.03684352000000002,4,0.3705411999835633,0.5375223999726586,6,1.1236971000325866,1.3257332000066526,1,1.3704194000456482,1.5539820000412874,,,60.0,69.0,test2,60.0,
-77,-77,45,8,14,142,14,,,,,,,,,,,session,2043.1518519999809,150.0,2.0,72.0,0.03684352000000002,3,0.28078809997532517,0.4475371999433264,7,0.9006248000077903,1.068390000029467,1,0.8494021000224166,0.9659762000082992,,,69.0,57.0,test2,60.0,
77,-77,0,8,15,143,9,,,,,,,,,,,session,2051.6791531000054,168.0,2.0,72.0,0.03684352000000002,4,0.49723880004603416,0.6472710000234656,0,0.5421558999805711,0.6923391000018455,1,1.8526910999789834,2.0194017999456264,,,57.0,69.0,test2,60.0,
-77,77,0,9,0,144,5,,,,,,,,,,,session,2061.383492299996,138.0,2.0,72.0,0.03684352000000002,2,0.7192125000292435,0.8676116000278853,0,0.9717472000047565,1.1052879000199027,6,0.5922931000241078,0.7938680999795906,,,66.0,60.0,test2,60.0,
-77,-77,45,9,1,145,14,,,,,,,,,,,session,2069.9953745999956,180.0,2.0,72.0,0.03684352000000002,3,0.7195552000193857,0.8358055999851786,7,0.42073359998175874,0.5865640999982134,1,0.28926499997032806,0.4392775999731384,,,66.0,51.0,test2,60.0,
-77,77,-45,9,2,146,4,,,,,,,,,,,session,2078.6131993000163,132.0,2.0,72.0,0.03684352000000002,2,0.4531559000024572,0.6034695999696851,1,0.43805460003204644,0.5548273000167683,1,0.3211003000033088,0.4712516000145115,,,72.0,72.0,test2,60.0,
-77,-77,0,9,3,147,13,,,,,,,,,,,session,2086.2846400999697,132.0,2.0,72.0,0.03684352000000002,2,1.253979100030847,1.3949805000447668,1,0.3508303999551572,0.5009411999490112,0,0.30026679998263717,0.41702860000077635,,,51.0,57.0,test2,60.0,
77,77,90,9,4,148,3,,,,,,,,,,,session,2094.0280445999815,132.0,2.0,72.0,0.03684352000000002,5,1.6060098999878392,1.7390502999769524,1,1.0514372000470757,1.1846402999944985,1,1.252720299991779,1.4019936000113375,,,69.0,69.0,test2,60.0,
77,-77,45,9,5,149,10,,,,,,,,,,,session,2104.314479599998,132.0,2.0,72.0,0.03684352000000002,4,1.188628499978222,1.3375231000245549,7,2.005680800008122,2.1390101000433788,1,0.39358019997598603,0.5327088999911211,,,63.0,48.0,test2,60.0,
77,-77,0,9,6,150,9,,,,,,,,,,,session,2113.815393399971,174.0,2.0,72.0,0.03684352000000002,4,0.2946440000087023,0.42791169998236,0,0.6057661999948323,0.7392362999962643,1,1.3693701999727637,1.535809299966786,,,69.0,66.0,test2,60.0,
77,-77,-45,9,7,151,8,,,,,,,,,,,session,2123.5471508000046,144.0,2.0,72.0,0.03684352000000002,4,0.37252799997804686,0.5378985999850556,1,0.7074943000334315,0.8573164000408724,1,0.7040284000104293,0.8535099000437185,,,66.0,57.0,test2,60.0,
-77,77,90,9,8,152,7,,,,,,,,,,,session,2131.6871146999765,156.0,2.0,72.0,0.03684352000000002,2,1.4563783000339754,1.6059714000439271,6,1.6054135000449605,1.8386395000270568,1,0.7551356999902055,0.9384352000197396,,,72.0,66.0,test2,60.0,
-77,77,45,9,9,153,6,,,,,,,,,,,session,2142.4292835000088,138.0,2.0,72.0,0.03684352000000002,2,0.5705064000212587,0.7382519000093453,7,3.0568513000034727,3.2233310000156052,6,0.7666860000463203,0.9298108000075445,,,66.0,54.0,test2,60.0,
77,77,45,9,10,154,2,,,,,,,,,,,session,2153.066041300015,150.0,2.0,72.0,0.03684352000000002,5,2.0803661000099964,2.2045058000367135,6,0.7009482000139542,0.8545359999989159,1,2.7692298000329174,2.9016509000211954,,,57.0,48.0,test2,60.0,
77,77,0,9,11,155,1,,,,,,,,,,,session,2164.730514199997,168.0,2.0,72.0,0.03684352000000002,5,0.5557650999980979,0.6560216000070795,0,0.9419633999932557,1.1251820999896154,1,1.8708545999834314,2.020789899979718,,,63.0,57.0,test2,60.0,
-77,-77,90,9,12,156,15,,,,,,,,,,,session,2174.7860459999647,162.0,2.0,72.0,0.03684352000000002,3,0.08171439997386187,0.2662672000005841,6,0.9200124999624677,1.0533176999888383,6,0.9587856999714859,1.1389360000030138,,,54.0,48.0,test2,60.0,
77,-77,90,9,13,157,11,,,,,,,,,,,session,2183.0957533000037,132.0,2.0,72.0,0.03684352000000002,4,0.3323874000343494,0.4999402000103146,6,0.3542856000130996,0.5223511999938637,1,0.2837230999721214,0.4338397000101395,,,51.0,63.0,test2,60.0,
77,77,-45,9,14,158,0,,,,,,,,,,,session,2190.114021199988,168.0,2.0,72.0,0.03684352000000002,5,0.6711196000105701,0.8034327999921516,7,1.3950517000048421,1.5455124000436626,6,0.33756489999359474,0.48759909998625517,,,72.0,69.0,test2,60.0,
-77,-77,-45,9,15,159,12,,,,,,,,,,,session,2199.555016600003,150.0,2.0,72.0,0.03684352000000002,3,0.14113840000936761,0.32946580002317205,7,1.2743915999890305,1.4243174999719486,6,0.9177284999750555,1.06788200000301,,,54.0,60.0,test2,60.0,
-77,-77,-45,9,15,159,12,,,materials/instructions\12_break.png,2208.710480300011,2217.9984930999926,0,9.135835299966857,9.285883400007151,0.02104449999751523,9.293630699976347,,,,,,,,,,,,,,,,,,,,test2,60.0,
77,77,90,10,0,160,3,,,,,,,,,,,session,2218.0135773000075,180.0,2.0,72.0,0.03684352000000002,5,0.33034320001024753,0.4789232999901287,6,1.478874500025995,1.6335474000079557,6,1.1805051999981515,1.3460407999809831,,,51.0,48.0,test2,60.0,
77,-77,-45,10,1,161,8,,,,,,,,,,,session,2227.600532100012,150.0,2.0,72.0,0.03684352000000002,4,0.33010559994727373,0.4636410999810323,1,1.1416267000022344,1.289914199966006,1,0.8990575999487191,0.999943999981042,,,72.0,57.0,test2,60.0,
77,77,45,10,2,162,2,,,,,,,,,,,session,2236.466507699981,144.0,2.0,72.0,0.03684352000000002,5,0.48717469995608553,0.6008615999598987,7,0.8733338000020012,1.0399731999495998,6,0.849756499985233,1.0171765999984927,,,48.0,69.0,test2,60.0,
77,-77,0,10,3,163,9,,,,,,,,,,,session,2244.9388724999735,180.0,2.0,72.0,0.03684352000000002,4,0.2440669999923557,0.394290899974294,0,0.3187177999643609,0.4356281000073068,6,0.9691733000217937,1.1033506999956444,,,72.0,51.0,test2,60.0,
77,77,0,10,4,164,1,,,,,,,,,,,session,2253.9479728000006,126.0,2.0,72.0,0.03684352000000002,5,0.29142480000155047,0.42265449999831617,0,0.6062963000149466,0.772938999987673,6,1.1027651999611408,1.2711723999818787,,,72.0,57.0,test2,60.0,
-77,-77,-45,10,5,165,12,,,,,,,,,,,session,2262.1059153999668,168.0,2.0,72.0,0.03684352000000002,3,0.23650670005008578,0.40400920005049556,1,0.7624593999935314,0.9122940999804996,6,0.5525972999748774,0.7981781999696977,,,48.0,63.0,test2,60.0,
-77,-77,45,10,6,166,14,,,,,,,,,,,session,2270.311126500019,180.0,2.0,72.0,0.03684352000000002,3,0.29133530001854524,0.4765567000140436,7,0.920970200037118,1.0700350000406615,6,0.9160651999991387,1.0997739000013098,,,60.0,51.0,test2,60.0,
-77,77,90,10,7,167,7,,,,,,,,,,,session,2279.2815118000144,144.0,2.0,72.0,0.03684352000000002,2,0.572209500009194,0.7056388999917544,6,0.8116351999924518,0.9610644999775104,6,0.6535403999732807,0.83632599998964,,,54.0,69.0,test2,60.0,
-77,77,0,10,8,168,5,,,,,,,,,,,session,2287.670987099991,126.0,2.0,72.0,0.03684352000000002,2,0.060641600051894784,0.24180630000773817,0,0.3465355000225827,0.503207600035239,6,1.4810335999936797,1.6509347999817692,,,57.0,66.0,test2,60.0,
-77,-77,90,10,9,169,15,,,,,,,,,,,session,2296.099495099974,180.0,2.0,72.0,0.03684352000000002,2,1.5028009000234306,1.652999899990391,0,0.011637900024652481,0.026189900003373623,0,0.1729856999590993,0.3231285999645479,,,72.0,51.0,test2,60.0,
-77,77,45,10,10,170,6,,,,,,,,,,,session,2304.584154899989,126.0,2.0,72.0,0.03684352000000002,2,0.28469569998560473,0.48475559998769313,7,0.6711212000227533,0.8711976000340655,1,1.7104927999898791,1.878025299985893,,,60.0,66.0,test2,60.0,
77,-77,90,10,11,171,11,,,,,,,,,,,session,2313.461747299996,174.0,2.0,72.0,0.03684352000000002,4,0.28876579995267093,0.4555717999464832,6,0.9089491999475285,1.0757602999801748,6,0.8482738999882713,1.0009025000035763,,,72.0,48.0,test2,60.0,
-77,77,-45,10,12,172,4,,,,,,,,,,,session,2322.566178100009,180.0,2.0,72.0,0.03684352000000002,2,0.32176939997589216,0.5059868000098504,1,0.9725605999701656,1.1410229000030085,1,0.2706880999612622,0.4372983999783173,,,54.0,60.0,test2,60.0,
77,77,-45,10,13,173,0,,,,,,,,,,,session,2330.9717034000205,162.0,2.0,72.0,0.03684352000000002,5,1.1020815999945626,1.252092199982144,7,1.0006940999883227,1.103906399977859,1,1.088103600020986,1.2535408000112511,,,54.0,69.0,test2,60.0,
-77,-77,0,10,14,174,13,,,,,,,,,,,session,2341.062430299993,168.0,2.0,72.0,0.03684352000000002,5,0.9018264999613166,1.0325749999610707,0,1.303049500042107,1.4197787000448443,0,0.27107739995699376,0.4388611000031233,,,69.0,66.0,test2,60.0,
77,-77,45,10,15,175,10,,,,,,,,,,,session,2350.4541410999955,132.0,2.0,72.0,0.03684352000000002,4,0.25244589999783784,0.41906740004196763,7,0.42260930000338703,0.5414995000464842,6,0.8448906999547035,0.9998113999608904,,,63.0,51.0,test2,60.0,
77,-77,0,11,0,176,9,,,,,,,,,,,session,2357.966632099997,156.0,2.0,72.0,0.03684352000000002,4,0.31796190002933145,0.4682293999940157,6,0.6336833999957889,0.78363109997008,6,0.8559090999769978,0.9892693999572657,,,57.0,69.0,test2,60.0,
77,-77,45,11,1,177,10,,,,,,,,,,,session,2366.582212499983,162.0,2.0,72.0,0.03684352000000002,4,0.4557463999954052,0.6056537999538705,7,0.5537284000311047,0.7210313000250608,7,0.8178236000239849,0.951583500020206,,,48.0,54.0,test2,60.0,
-77,-77,45,11,2,178,14,,,,,,,,,,,session,2374.7033394000027,144.0,2.0,72.0,0.03684352000000002,3,0.22432400000980124,0.39266650000354275,7,0.345719899982214,0.5173073000041768,7,1.0704643999924883,1.2159284999943338,,,48.0,72.0,test2,60.0,
77,77,-45,11,3,179,0,,,,,,,,,,,session,2382.781153400021,126.0,2.0,72.0,0.03684352000000002,5,1.0242601999780163,1.157399300020188,1,0.4964208999881521,0.646369899972342,1,1.3366975000244565,1.4701748000225052,,,63.0,57.0,test2,60.0,
77,77,-45,11,3,179,0,,,materials/instructions\12_break.png,2391.643681299989,2397.2682020000066,4,5.473603999998886,5.6227020000224,0.02447770000435412,5.630798700032756,,,,,,,,,,,,,,,,,,,,test2,60.0,
-77,77,45,11,4,180,6,,,,,,,,,,,session,2397.2841001999914,138.0,2.0,72.0,0.03684352000000002,2,0.011273400043137372,0.18810640001902357,7,0.8319044000236318,0.9861676000291482,1,0.600348700012546,0.7168859000084922,,,51.0,54.0,test2,60.0,
77,77,90,11,5,181,3,,,,,,,,,,,session,2404.780841199972,174.0,2.0,72.0,0.03684352000000002,5,0.2506258999928832,0.3841149000218138,6,0.9230611000093631,1.0897157000144944,6,0.9429336999892257,1.0763797999825329,,,48.0,48.0,test2,60.0,
77,77,0,11,6,182,1,,,,,,,,,,,session,2413.2828126999666,180.0,2.0,72.0,0.03684352000000002,5,0.2700687000178732,0.40288350003538653,0,0.6538855000399053,0.7875502000097185,1,0.9348063999786973,1.0864303999696858,,,57.0,48.0,test2,60.0,
77,-77,90,11,7,183,11,,,,,,,,,,,session,2421.7579587000073,162.0,2.0,72.0,0.03684352000000002,4,0.010985800006892532,0.11193730001104996,6,0.589448899962008,0.7710555999656208,1,0.7555185999954119,0.9044540000031702,,,60.0,66.0,test2,60.0,
-77,-77,0,11,8,184,13,,,,,,,,,,,session,2430.4343526000157,150.0,2.0,72.0,0.03684352000000002,3,0.011204899987205863,0.14005320001160726,0,0.45489170000655577,0.6383858000044711,1,0.7034734999760985,0.870441299979575,,,72.0,57.0,test2,60.0,
-77,77,90,11,9,185,7,,,,,,,,,,,session,2438.2021134999814,168.0,2.0,72.0,0.03684352000000002,2,0.33490529999835417,0.5339166999910958,6,0.6014882000163198,0.7682190000195988,1,0.8620499999960884,0.995747399982065,,,51.0,51.0,test2,60.0,
-77,-77,-45,11,10,186,12,,,,,,,,,,,session,2446.4671808999847,156.0,2.0,72.0,0.03684352000000002,3,0.48380859999451786,0.6682293000048958,7,0.2192632999503985,0.3995301999966614,1,0.7837938999873586,0.9652654000092298,,,69.0,69.0,test2,60.0,
-77,77,0,11,11,187,5,,,,,,,,,,,session,2455.047515299986,150.0,2.0,72.0,0.03684352000000002,2,0.988784899993334,1.105429199989885,6,1.0536088999942876,1.3036116000148468,1,0.7707254000124522,0.9207616000203416,,,72.0,51.0,test2,60.0,
77,77,45,11,12,188,2,,,,,,,,,,,session,2464.371497699991,126.0,2.0,72.0,0.03684352000000002,5,0.3255003000376746,0.4802036000182852,7,1.067887499986682,1.1847643999499269,1,0.9180468999547884,1.0854623999912292,,,66.0,72.0,test2,60.0,
77,-77,-45,11,13,189,8,,,,,,,,,,,session,2473.3324332999764,174.0,2.0,72.0,0.03684352000000002,4,0.2946469999733381,0.4781762000056915,1,0.7021974999806844,0.8689709999598563,1,1.4372758999816142,1.6032585999928415,,,69.0,57.0,test2,60.0,
-77,-77,90,11,14,190,15,,,,,,,,,,,session,2482.71923029999,162.0,2.0,72.0,0.03684352000000002,3,0.28469320002477616,0.41800220002187416,6,1.2319779000245035,1.4602220000233501,1,0.7304907000507228,0.9013847000314854,,,54.0,51.0,test2,60.0,
-77,77,-45,11,15,191,4,,,,,,,,,,,session,2491.401685399993,174.0,2.0,72.0,0.03684352000000002,2,0.19122699997387826,0.37308649998158216,1,0.39211870002327487,0.5420941999764182,6,1.0670058999676257,1.2348003999795765,,,60.0,66.0,test2,60.0,
,,,,,,,,,materials/instructions\13_end.png,2500.0444608000107,2506.052780499973,0,5.85584029997699,6.006249999976717,0.0228789999964647,6.013873099989723,,,,,,,,,,,,,,,,,,,,test2,60.0,
